Id,Weekly_Sales
1_3_2012-11-16,6344.953
1_3_2012-11-23,8606.945
1_3_2012-11-30,8600.912
1_3_2012-12-07,6943.8003
1_3_2012-12-14,7528.5415
1_3_2012-12-21,8649.094
1_3_2012-12-28,5663.51
1_3_2013-01-04,8810.6875
1_3_2013-01-11,8755.857
1_3_2013-01-18,7694.975
1_3_2013-01-25,7379.4937
1_3_2013-02-01,8318.114
1_3_2013-02-08,8893.046
1_3_2013-02-15,7741.831
1_3_2013-02-22,7867.719
1_3_2013-03-01,6965.463
1_3_2013-03-08,7170.1636
1_3_2013-03-15,6291.1675
1_3_2013-03-22,5933.7036
1_3_2013-03-29,5605.239
1_3_2013-04-05,6304.144
1_3_2013-04-12,5704.127
1_3_2013-04-19,5729.18
1_3_2013-04-26,5564.998
1_3_2013-05-03,6755.3228
1_3_2013-05-10,6327.2856
1_3_2013-05-17,6202.5815
1_3_2013-05-24,6299.2495
1_3_2013-05-31,6269.5283
1_3_2013-06-07,6467.1763
1_3_2013-06-14,6278.533
1_3_2013-06-21,6277.6636
1_3_2013-06-28,6263.657
1_3_2013-07-05,6645.2354
1_3_2013-07-12,9050.338
1_3_2013-07-19,12753.16
1_3_2013-07-26,13644.314
1_4_2012-11-02,39050.79
1_4_2012-11-09,25099.05
1_4_2012-11-16,24240.31
1_4_2012-11-23,25967.758
1_4_2012-11-30,22834.066
1_4_2012-12-07,23057.582
1_4_2012-12-14,23704.945
1_4_2012-12-21,25024.055
1_4_2012-12-28,23546.457
1_4_2013-01-04,25411.36
1_4_2013-01-11,25702.605
1_4_2013-01-18,25653.615
1_4_2013-01-25,25840.574
1_4_2013-02-01,28296.957
1_4_2013-02-08,31070.05
1_4_2013-02-15,28132.889
1_4_2013-02-22,27734.934
1_4_2013-03-01,25921.295
1_4_2013-03-08,25861.604
1_4_2013-03-15,26148.287
1_4_2013-03-22,25051.922
1_4_2013-03-29,24246.977
1_4_2013-04-05,26215.504
1_4_2013-04-12,24564.139
1_4_2013-04-19,24460.412
1_4_2013-04-26,24098.428
1_4_2013-05-03,25055.9
1_4_2013-05-10,25707.473
1_4_2013-05-17,25644.947
1_4_2013-05-24,25810.268
1_4_2013-05-31,26439.275
1_4_2013-06-07,26741.664
1_4_2013-06-14,26796.297
1_4_2013-06-21,25995.375
1_4_2013-06-28,26739.05
1_4_2013-07-05,27502.059
1_4_2013-07-12,25697.064
1_4_2013-07-19,25546.193
1_4_2013-07-26,25376.871
1_5_2012-11-02,29584.693
1_5_2012-11-09,23772.38
1_5_2012-11-16,22614.709
1_5_2012-11-23,24995.729
1_5_2012-11-30,22142.865
1_5_2012-12-07,22735.3
1_5_2012-12-14,24148.43
1_5_2012-12-21,22698.271
1_5_2012-12-28,23000.477
1_5_2013-01-04,22643.252
1_5_2013-01-11,21601.47
1_5_2013-01-18,22310.615
1_5_2013-01-25,23640.955
1_5_2013-02-01,26777.344
1_5_2013-02-08,31546.738
1_5_2013-02-15,28156.715
1_5_2013-02-22,25114.928
1_5_2013-03-01,23187.896
1_5_2013-03-08,21682.238
1_5_2013-03-15,21849.643
1_5_2013-03-22,21726.295
1_5_2013-03-29,20627.82
1_5_2013-04-05,24066.812
1_5_2013-04-12,19510.082
1_5_2013-04-19,17010.775
1_5_2013-04-26,18342.428
1_5_2013-05-03,18617.47
1_5_2013-05-10,18949.588
1_5_2013-05-17,18779.607
1_5_2013-05-24,18923.95
1_5_2013-05-31,18715.035
1_5_2013-06-07,20449.496
1_5_2013-06-14,20363.996
1_5_2013-06-21,20096.225
1_5_2013-06-28,19707.213
1_5_2013-07-05,19522.975
1_5_2013-07-12,18820.768
1_5_2013-07-19,18686.28
1_5_2013-07-26,17266.613
1_6_2012-11-02,4747.536
1_6_2012-11-09,1506.2877
1_6_2012-11-16,1479.6787
1_6_2012-11-23,7680.968
1_6_2012-11-30,1710.9877
1_6_2012-12-07,1715.9924
1_6_2012-12-14,2988.546
1_6_2012-12-21,7810.7393
1_6_2012-12-28,2960.0217
1_6_2013-01-04,270.42596
1_6_2013-01-11,125.86548
1_6_2013-01-18,750.3627
1_6_2013-01-25,881.5701
1_6_2013-02-01,2293.6604
1_6_2013-02-08,3560.3176
1_6_2013-02-15,2474.3665
1_6_2013-02-22,2170.5823
1_6_2013-03-01,1852.8455
1_6_2013-03-08,1614.1735
1_6_2013-03-15,1722.9535
1_6_2013-03-22,1596.339
1_6_2013-03-29,1037.025
1_6_2013-04-05,1492.8346
1_6_2013-04-12,1214.4475
1_6_2013-04-19,1163.6893
1_6_2013-04-26,1190.5538
1_6_2013-05-03,1570.9962
1_6_2013-05-10,1501.8483
1_6_2013-05-17,1737.7961
1_6_2013-05-24,1566.0302
1_6_2013-05-31,1512.9192
1_6_2013-06-07,1733.4781
1_6_2013-06-14,1522.5648
1_6_2013-06-21,1650.3569
1_6_2013-06-28,1627.8169
1_6_2013-07-05,1531.8916
1_6_2013-07-12,1434.0587
1_6_2013-07-19,1364.5837
1_6_2013-07-26,1375.8569
1_7_2012-11-02,24678.064
1_7_2012-11-09,18043.533
1_7_2012-11-16,17806.938
1_7_2012-11-23,23971.291
1_7_2012-11-30,19818.09
1_7_2012-12-07,21381.143
1_7_2012-12-14,21181.969
1_7_2012-12-21,21415.96
1_7_2012-12-28,19667.77
1_7_2013-01-04,14315.147
1_7_2013-01-11,14760.38
1_7_2013-01-18,15132.787
1_7_2013-01-25,14463.624
1_7_2013-02-01,16966.604
1_7_2013-02-08,20725.195
1_7_2013-02-15,17787.701
1_7_2013-02-22,17116.822
1_7_2013-03-01,14721.899
1_7_2013-03-08,15604.163
1_7_2013-03-15,16405.766
1_7_2013-03-22,14380.382
1_7_2013-03-29,15170.874
1_7_2013-04-05,20372.139
1_7_2013-04-12,15915.686
1_7_2013-04-19,14814.472
1_7_2013-04-26,14645.937
1_7_2013-05-03,16543.52
1_7_2013-05-10,16763.559
1_7_2013-05-17,15976.112
1_7_2013-05-24,17482.117
1_7_2013-05-31,18905.312
1_7_2013-06-07,19073.332
1_7_2013-06-14,17533.656
1_7_2013-06-21,16919.752
1_7_2013-06-28,16504.543
1_7_2013-07-05,16679.31
1_7_2013-07-12,13960.093
1_7_2013-07-19,12907.664
1_7_2013-07-26,13522.36
1_8_2012-11-02,39183.758
1_8_2012-11-09,30336.096
1_8_2012-11-16,29354.16
1_8_2012-11-23,28503.531
1_8_2012-11-30,28344.06
1_8_2012-12-07,28948.71
1_8_2012-12-14,29307.346
1_8_2012-12-21,29612.045
1_8_2012-12-28,28374.34
1_8_2013-01-04,31510.375
1_8_2013-01-11,30220.646
1_8_2013-01-18,31073.879
1_8_2013-01-25,31508.932
1_8_2013-02-01,33691.305
1_8_2013-02-08,37282.176
1_8_2013-02-15,33401.44
1_8_2013-02-22,32520.92
1_8_2013-03-01,30237.135
1_8_2013-03-08,30278.814
1_8_2013-03-15,30361.61
1_8_2013-03-22,29535.863
1_8_2013-03-29,28621.248
1_8_2013-04-05,30665.867
1_8_2013-04-12,29109.129
1_8_2013-04-19,29001.494
1_8_2013-04-26,28552.537
1_8_2013-05-03,29973.916
1_8_2013-05-10,30723.09
1_8_2013-05-17,30701.316
1_8_2013-05-24,31435.824
1_8_2013-05-31,31376.61
1_8_2013-06-07,31821.5
1_8_2013-06-14,30981.736
1_8_2013-06-21,30980.867
1_8_2013-06-28,30939.162
1_8_2013-07-05,31617.443
1_8_2013-07-12,30814.291
1_8_2013-07-19,30832.63
1_8_2013-07-26,30779.17
1_9_2012-11-02,45407.215
1_9_2012-11-09,18287.031
1_9_2012-11-16,16248.092
1_9_2012-11-23,18396.033
1_9_2012-11-30,14209.279
1_9_2012-12-07,19276.719
1_9_2012-12-14,17527.316
1_9_2012-12-21,20298.113
1_9_2012-12-28,16583.145
1_9_2013-01-04,16117.524
1_9_2013-01-11,13999.044
1_9_2013-01-18,14071.271
1_9_2013-01-25,14752.185
1_9_2013-02-01,17279.385
1_9_2013-02-08,18319.86
1_9_2013-02-15,18071.607
1_9_2013-02-22,18591.826
1_9_2013-03-01,17727.457
1_9_2013-03-08,17269.072
1_9_2013-03-15,18499.613
1_9_2013-03-22,17428.986
1_9_2013-03-29,16162.587
1_9_2013-04-05,21319.68
1_9_2013-04-12,16362.884
1_9_2013-04-19,15156.564
1_9_2013-04-26,16006.306
1_9_2013-05-03,17225.592
1_9_2013-05-10,17290.812
1_9_2013-05-17,17306.895
1_9_2013-05-24,17404.492
1_9_2013-05-31,18194.162
1_9_2013-06-07,18242.934
1_9_2013-06-14,17993.27
1_9_2013-06-21,17078.861
1_9_2013-06-28,16717.742
1_9_2013-07-05,18014.465
1_9_2013-07-12,15622.326
1_9_2013-07-19,15652.581
1_9_2013-07-26,15604.659
1_10_2012-11-02,30549.258
1_10_2012-11-09,21004.275
1_10_2012-11-16,19013.166
1_10_2012-11-23,19655.139
1_10_2012-11-30,19324.547
1_10_2012-12-07,20143.43
1_10_2012-12-14,20398.01
1_10_2012-12-21,20676.22
1_10_2012-12-28,18591.299
1_10_2013-01-04,21244.273
1_10_2013-01-11,19977.662
1_10_2013-01-18,20901.8
1_10_2013-01-25,20728.318
1_10_2013-02-01,24524.941
1_10_2013-02-08,26891.05
1_10_2013-02-15,24635.316
1_10_2013-02-22,23783.367
1_10_2013-03-01,21907.344
1_10_2013-03-08,21754.588
1_10_2013-03-15,21919.102
1_10_2013-03-22,21281.617
1_10_2013-03-29,20916.084
1_10_2013-04-05,22012.818
1_10_2013-04-12,20208.137
1_10_2013-04-19,20233.898
1_10_2013-04-26,20205.791
1_10_2013-05-03,21370.799
1_10_2013-05-10,21768.795
1_10_2013-05-17,21712.287
1_10_2013-05-24,21751.902
1_10_2013-05-31,21992.646
1_10_2013-06-07,22224.691
1_10_2013-06-14,21954.625
1_10_2013-06-21,21919.92
1_10_2013-06-28,21869.271
1_10_2013-07-05,22978.889
1_10_2013-07-12,21522.34
1_10_2013-07-19,20479.164
1_10_2013-07-26,21450.094
1_11_2012-11-02,24044.037
1_11_2012-11-09,14728.279
1_11_2012-11-16,14817.707
1_11_2012-11-23,15262.106
1_11_2012-11-30,17062.758
1_11_2012-12-07,18201.78
1_11_2012-12-14,16298.769
1_11_2012-12-21,17177.385
1_11_2012-12-28,14509.76
1_11_2013-01-04,15611.224
1_11_2013-01-11,15559.563
1_11_2013-01-18,15502.284
1_11_2013-01-25,15159.855
1_11_2013-02-01,16789.629
1_11_2013-02-08,19076.35
1_11_2013-02-15,17510.701
1_11_2013-02-22,16427.127
1_11_2013-03-01,14737.552
1_11_2013-03-08,14780.233
1_11_2013-03-15,15657.751
1_11_2013-03-22,15445.664
1_11_2013-03-29,14707.751
1_11_2013-04-05,17575.21
1_11_2013-04-12,14206.508
1_11_2013-04-19,14087.789
1_11_2013-04-26,13761.839
1_11_2013-05-03,15651.202
1_11_2013-05-10,15821.079
1_11_2013-05-17,15079.839
1_11_2013-05-24,16335.149
1_11_2013-05-31,17017.855
1_11_2013-06-07,17587.592
1_11_2013-06-14,16115.99
1_11_2013-06-21,16124.885
1_11_2013-06-28,19066.541
1_11_2013-07-05,17330.96
1_11_2013-07-12,15281.017
1_11_2013-07-19,15151.829
1_11_2013-07-26,15945.679
1_12_2012-11-02,9434.113
1_12_2012-11-09,2667.1724
1_12_2012-11-16,2547.3142
1_12_2012-11-23,1589.9163
1_12_2012-11-30,1747.2812
1_12_2012-12-07,2036.102
1_12_2012-12-14,2219.6877
1_12_2012-12-21,2428.1064
1_12_2012-12-28,2045.0905
1_12_2013-01-04,3040.0347
1_12_2013-01-11,3104.013
1_12_2013-01-18,3444.5552
1_12_2013-01-25,3188.7917
1_12_2013-02-01,3816.0867
1_12_2013-02-08,3982.6426
1_12_2013-02-15,3802.5608
1_12_2013-02-22,4612.777
1_12_2013-03-01,4128.8936
1_12_2013-03-08,4133.543
1_12_2013-03-15,4168.5605
1_12_2013-03-22,3863.671
1_12_2013-03-29,3619.915
1_12_2013-04-05,3374.8455
1_12_2013-04-12,3217.1626
1_12_2013-04-19,3539.896
1_12_2013-04-26,3536.6377
1_12_2013-05-03,3826.598
1_12_2013-05-10,3566.8533
1_12_2013-05-17,2896.303
1_12_2013-05-24,3789.516
1_12_2013-05-31,3520.0203
1_12_2013-06-07,3262.993
1_12_2013-06-14,3514.1245
1_12_2013-06-21,2673.1038
1_12_2013-06-28,3729.211
1_12_2013-07-05,4328.127
1_12_2013-07-12,2297.4194
1_12_2013-07-19,3516.416
1_12_2013-07-26,3059.2117
1_13_2012-11-02,41693.92
1_13_2012-11-09,32950.797
1_13_2012-11-16,28875.46
1_13_2012-11-23,28891.328
1_13_2012-11-30,27185.787
1_13_2012-12-07,30731.834
1_13_2012-12-14,27167.633
1_13_2012-12-21,27157.273
1_13_2012-12-28,26919.568
1_13_2013-01-04,31507.545
1_13_2013-01-11,31628.756
1_13_2013-01-18,31519.818
1_13_2013-01-25,31800.893
1_13_2013-02-01,34121.996
1_13_2013-02-08,37379.39
1_13_2013-02-15,32895.57
1_13_2013-02-22,31596.28
1_13_2013-03-01,30359.363
1_13_2013-03-08,29501.504
1_13_2013-03-15,29702.889
1_13_2013-03-22,28645.768
1_13_2013-03-29,27818.432
1_13_2013-04-05,30059.758
1_13_2013-04-12,28153.324
1_13_2013-04-19,27666.771
1_13_2013-04-26,27402.666
1_13_2013-05-03,30840.51
1_13_2013-05-10,30643.365
1_13_2013-05-17,30749.957
1_13_2013-05-24,30757.88
1_13_2013-05-31,31473.934
1_13_2013-06-07,31810.129
1_13_2013-06-14,31846.115
1_13_2013-06-21,31811.41
1_13_2013-06-28,31788.87
1_13_2013-07-05,32541.61
1_13_2013-07-12,31647.305
1_13_2013-07-19,30883.55
1_13_2013-07-26,30842.475
1_14_2012-11-02,13887.815
1_14_2012-11-09,14624.938
1_14_2012-11-16,16165.783
1_14_2012-11-23,20955.9
1_14_2012-11-30,14988.099
1_14_2012-12-07,17316.375
1_14_2012-12-14,18590.555
1_14_2012-12-21,20810.664
1_14_2012-12-28,19081.861
1_14_2013-01-04,14287.501
1_14_2013-01-11,14495.939
1_14_2013-01-18,14806.566
1_14_2013-01-25,14833.032
1_14_2013-02-01,17044.373
1_14_2013-02-08,20317.031
1_14_2013-02-15,19674.012
1_14_2013-02-22,18142.988
1_14_2013-03-01,16730.521
1_14_2013-03-08,14878.948
1_14_2013-03-15,13747.706
1_14_2013-03-22,13522.558
1_14_2013-03-29,13351.105
1_14_2013-04-05,14295.612
1_14_2013-04-12,13374.1045
1_14_2013-04-19,13396.765
1_14_2013-04-26,13347.614
1_14_2013-05-03,15298.123
1_14_2013-05-10,15090.217
1_14_2013-05-17,15637.432
1_14_2013-05-24,14913.951
1_14_2013-05-31,15101.365
1_14_2013-06-07,14695.376
1_14_2013-06-14,14922.429
1_14_2013-06-21,14843.7705
1_14_2013-06-28,15481.952
1_14_2013-07-05,16789.99
1_14_2013-07-12,14899.354
1_14_2013-07-19,14407.479
1_14_2013-07-26,14485.245
1_16_2012-11-02,8394.271
1_16_2012-11-09,3621.728
1_16_2012-11-16,3635.3699
1_16_2012-11-23,4534.412
1_16_2012-11-30,3430.6406
1_16_2012-12-07,4112.931
1_16_2012-12-14,4409.213
1_16_2012-12-21,4558.0825
1_16_2012-12-28,4224.997
1_16_2013-01-04,5938.341
1_16_2013-01-11,6671.7827
1_16_2013-01-18,6274.677
1_16_2013-01-25,7013.1704
1_16_2013-02-01,9472.788
1_16_2013-02-08,10595.62
1_16_2013-02-15,10472.508
1_16_2013-02-22,13110.513
1_16_2013-03-01,14034.73
1_16_2013-03-08,13901.503
1_16_2013-03-15,15249.901
1_16_2013-03-22,14492.051
1_16_2013-03-29,11801.242
1_16_2013-04-05,12989.119
1_16_2013-04-12,12298.385
1_16_2013-04-19,13493.31
1_16_2013-04-26,12225.59
1_16_2013-05-03,14236.872
1_16_2013-05-10,13157.044
1_16_2013-05-17,13719.026
1_16_2013-05-24,15638.111
1_16_2013-05-31,15919.465
1_16_2013-06-07,13475.758
1_16_2013-06-14,13058.945
1_16_2013-06-21,13077.248
1_16_2013-06-28,12733.593
1_16_2013-07-05,14253.54
1_16_2013-07-12,9975.936
1_16_2013-07-19,9690.523
1_16_2013-07-26,9544.826
1_17_2012-11-02,8897.486
1_17_2012-11-09,7890.988
1_17_2012-11-16,8403.106
1_17_2012-11-23,9650.891
1_17_2012-11-30,8208.377
1_17_2012-12-07,8634.249
1_17_2012-12-14,9051.771
1_17_2012-12-21,13444.305
1_17_2012-12-28,8559.053
1_17_2013-01-04,8240.835
1_17_2013-01-11,8655.015
1_17_2013-01-18,8437.855
1_17_2013-01-25,8190.476
1_17_2013-02-01,10419.324
1_17_2013-02-08,12431.414
1_17_2013-02-15,11428.91
1_17_2013-02-22,10284.145
1_17_2013-03-01,9349.506
1_17_2013-03-08,9233.215
1_17_2013-03-15,8154.122
1_17_2013-03-22,7914.9404
1_17_2013-03-29,7556.236
1_17_2013-04-05,7926.7886
1_17_2013-04-12,7452.563
1_17_2013-04-19,7475.0674
1_17_2013-04-26,7359.9204
1_17_2013-05-03,8283.992
1_17_2013-05-10,8138.2026
1_17_2013-05-17,8331.8
1_17_2013-05-24,8104.6025
1_17_2013-05-31,8187.892
1_17_2013-06-07,8385.944
1_17_2013-06-14,8048.0015
1_17_2013-06-21,8189.473
1_17_2013-06-28,8271.319
1_17_2013-07-05,8314.565
1_17_2013-07-12,8268.803
1_17_2013-07-19,8299.162
1_17_2013-07-26,8471.559
1_18_2012-11-02,13688.103
1_18_2012-11-09,4452.027
1_18_2012-11-16,6325.749
1_18_2012-11-23,12022.52
1_18_2012-11-30,17618.014
1_18_2012-12-07,13920.492
1_18_2012-12-14,12659.827
1_18_2012-12-21,8600.215
1_18_2012-12-28,8213.053
1_18_2013-01-04,49.616592
1_18_2013-01-11,0.0
1_18_2013-01-18,2.2952843
1_18_2013-01-25,62.379807
1_18_2013-02-01,3411.0005
1_18_2013-02-08,9376.309
1_18_2013-02-15,12970.902
1_18_2013-02-22,2702.6257
1_18_2013-03-01,1049.532
1_18_2013-03-08,1054.181
1_18_2013-03-15,1066.7455
1_18_2013-03-22,950.6416
1_18_2013-03-29,538.0375
1_18_2013-04-05,8372.157
1_18_2013-04-12,1411.9071
1_18_2013-04-19,1059.7449
1_18_2013-04-26,1027.3043
1_18_2013-05-03,864.3915
1_18_2013-05-10,1034.6039
1_18_2013-05-17,1995.2289
1_18_2013-05-24,744.23224
1_18_2013-06-07,974.45197
1_18_2013-07-05,1943.2479
1_19_2012-11-02,1322.3824
1_19_2012-11-09,0.0
1_19_2012-11-16,0.0
1_19_2012-11-23,0.0
1_19_2012-11-30,75.308685
1_19_2012-12-07,32.925747
1_19_2012-12-14,187.27382
1_19_2012-12-21,259.4417
1_19_2012-12-28,0.0
1_19_2013-01-04,0.0
1_19_2013-01-11,0.0
1_19_2013-01-18,0.0
1_19_2013-01-25,0.0
1_19_2013-02-01,347.70016
1_19_2013-02-08,523.25037
1_19_2013-02-15,586.62744
1_19_2013-02-22,466.94662
1_19_2013-03-01,0.0
1_19_2013-03-08,0.0
1_19_2013-03-15,0.0
1_19_2013-03-22,0.0
1_19_2013-03-29,0.0
1_19_2013-04-05,0.0
1_19_2013-04-12,0.0
1_19_2013-04-19,0.0
1_19_2013-04-26,0.0
1_19_2013-05-03,0.0
1_19_2013-05-10,0.0
1_19_2013-05-17,0.0
1_19_2013-05-24,0.0
1_19_2013-05-31,0.0
1_19_2013-06-07,0.0
1_19_2013-06-14,0.0
1_19_2013-06-21,0.0
1_19_2013-06-28,0.0
1_19_2013-07-05,0.0
1_19_2013-07-12,0.0
1_19_2013-07-19,0.0
1_19_2013-07-26,0.0
1_20_2012-11-02,3362.0613
1_20_2012-11-09,2245.263
1_20_2012-11-16,2239.8225
1_20_2012-11-23,2572.7673
1_20_2012-11-30,2009.9413
1_20_2012-12-07,2022.8893
1_20_2012-12-14,2474.0513
1_20_2012-12-21,2537.9595
1_20_2012-12-28,1854.0796
1_20_2013-01-04,2740.3428
1_20_2013-01-11,2293.9744
1_20_2013-01-18,2817.833
1_20_2013-01-25,2347.5393
1_20_2013-02-01,4040.4458
1_20_2013-02-08,5029.7607
1_20_2013-02-15,4219.536
1_20_2013-02-22,3790.61
1_20_2013-03-01,3180.3828
1_20_2013-03-08,3327.369
1_20_2013-03-15,2940.7883
1_20_2013-03-22,2744.2378
1_20_2013-03-29,2392.1387
1_20_2013-04-05,2647.8503
1_20_2013-04-12,2448.0552
1_20_2013-04-19,2347.9111
1_20_2013-04-26,2499.5754
1_20_2013-05-03,3021.745
1_20_2013-05-10,2843.3247
1_20_2013-05-17,3073.2617
1_20_2013-05-24,2904.757
1_20_2013-05-31,2781.3875
1_20_2013-06-07,2986.4338
1_20_2013-06-14,2769.906
1_20_2013-06-21,2897.6982
1_20_2013-06-28,2857.4863
1_20_2013-07-05,3026.211
1_20_2013-07-12,2544.225
1_20_2013-07-19,2594.5903
1_20_2013-07-26,2444.4092
1_21_2012-11-02,8124.031
1_21_2012-11-09,3430.983
1_21_2012-11-16,3163.6382
1_21_2012-11-23,3804.2336
1_21_2012-11-30,3237.3127
1_21_2012-12-07,3951.0579
1_21_2012-12-14,4730.3486
1_21_2012-12-21,6433.4175
1_21_2012-12-28,3369.1653
1_21_2013-01-04,3246.4888
1_21_2013-01-11,3330.3135
1_21_2013-01-18,3886.6733
1_21_2013-01-25,3968.5635
1_21_2013-02-01,4947.537
1_21_2013-02-08,5247.5566
1_21_2013-02-15,5319.287
1_21_2013-02-22,4971.0513
1_21_2013-03-01,4048.804
1_21_2013-03-08,3583.645
1_21_2013-03-15,3728.2312
1_21_2013-03-22,3538.2847
1_21_2013-03-29,3179.5815
1_21_2013-04-05,4513.841
1_21_2013-04-12,3202.1804
1_21_2013-04-19,2944.8413
1_21_2013-04-26,3090.694
1_21_2013-05-03,3066.3635
1_21_2013-05-10,3016.6042
1_21_2013-05-17,2995.8708
1_21_2013-05-24,2967.754
1_21_2013-05-31,2965.31
1_21_2013-06-07,3057.2083
1_21_2013-06-14,2983.6616
1_21_2013-06-21,2982.7927
1_21_2013-06-28,2819.407
1_21_2013-07-05,3004.9905
1_21_2013-07-12,2799.9639
1_21_2013-07-19,2762.5645
1_21_2013-07-26,2781.3503
1_22_2012-11-02,9230.036
1_22_2012-11-09,5889.261
1_22_2012-11-16,6019.8135
1_22_2012-11-23,12968.942
1_22_2012-11-30,5720.865
1_22_2012-12-07,6267.338
1_22_2012-12-14,6833.8247
1_22_2012-12-21,11009.612
1_22_2012-12-28,7159.523
1_22_2013-01-04,6573.471
1_22_2013-01-11,6531.5884
1_22_2013-01-18,6555.7725
1_22_2013-01-25,6094.996
1_22_2013-02-01,9512.218
1_22_2013-02-08,11906.814
1_22_2013-02-15,9934.693
1_22_2013-02-22,8195.475
1_22_2013-03-01,7619.5894
1_22_2013-03-08,7328.6934
1_22_2013-03-15,6486.1777
1_22_2013-03-22,6127.0757
1_22_2013-03-29,5804.7886
1_22_2013-04-05,6628.479
1_22_2013-04-12,5676.0625
1_22_2013-04-19,5261.4404
1_22_2013-04-26,5483.931
1_22_2013-05-03,6489.1387
1_22_2013-05-10,6449.0215
1_22_2013-05-17,6536.9473
1_22_2013-05-24,6551.114
1_22_2013-05-31,6517.9688
1_22_2013-06-07,6735.349
1_22_2013-06-14,5998.795
1_22_2013-06-21,6660.7705
1_22_2013-06-28,6296.3374
1_22_2013-07-05,6557.533
1_22_2013-07-12,6085.8057
1_22_2013-07-19,6703.6733
1_22_2013-07-26,6722.46
1_23_2012-11-02,22534.146
1_23_2012-11-09,15782.845
1_23_2012-11-16,15266.824
1_23_2012-11-23,17818.178
1_23_2012-11-30,15065.658
1_23_2012-12-07,17664.912
1_23_2012-12-14,17806.102
1_23_2012-12-21,19776.87
1_23_2012-12-28,14767.659
1_23_2013-01-04,15463.316
1_23_2013-01-11,14446.786
1_23_2013-01-18,14933.128
1_23_2013-01-25,15225.906
1_23_2013-02-01,19428.936
1_23_2013-02-08,21834.34
1_23_2013-02-15,20091.637
1_23_2013-02-22,19084.04
1_23_2013-03-01,16029.644
1_23_2013-03-08,15633.919
1_23_2013-03-15,15391.223
1_23_2013-03-22,15255.771
1_23_2013-03-29,14904.272
1_23_2013-04-05,16537.004
1_23_2013-04-12,15055.192
1_23_2013-04-19,14226.297
1_23_2013-04-26,13826.3
1_23_2013-05-03,15963.531
1_23_2013-05-10,16360.71
1_23_2013-05-17,15652.67
1_23_2013-05-24,16358.017
1_23_2013-05-31,16469.43
1_23_2013-06-07,16561.326
1_23_2013-06-14,16167.281
1_23_2013-06-21,16584.426
1_23_2013-06-28,15937.151
1_23_2013-07-05,15553.229
1_23_2013-07-12,13831.957
1_23_2013-07-19,13702.77
1_23_2013-07-26,13587.722
1_24_2012-11-02,7372.0107
1_24_2012-11-09,3237.8345
1_24_2012-11-16,3137.0789
1_24_2012-11-23,4894.402
1_24_2012-11-30,3373.7656
1_24_2012-12-07,3693.753
1_24_2012-12-14,4844.344
1_24_2012-12-21,6240.6113
1_24_2012-12-28,1970.6227
1_24_2013-01-04,1617.595
1_24_2013-01-11,1582.9592
1_24_2013-01-18,1967.4697
1_24_2013-01-25,2453.564
